request_id,time,time_seconds,image,source,wait_ms,success,release_time,release_seconds,hold_duration_s
1610,07:24:00,26640.0,python,pool_hit,50.0,True,11:15:55,40556.0,13916.0
1611,07:24:00,26640.0,python,pool_hit,50.0,True,09:25:09,33909.0,7269.0
1612,07:25:00,26700.0,python,pool_hit,50.0,True,10:31:49,37910.0,11210.0
1613,07:25:00,26700.0,python,pool_hit,50.0,True,07:43:41,27821.1,1121.1
1614,07:26:00,26760.0,python,pool_hit,50.0,True,08:28:37,30517.1,3757.1
1615,07:26:00,26760.0,python,pool_hit,50.0,True,08:43:58,31438.6,4678.6
1616,07:27:00,26820.0,python,pool_hit,50.0,True,11:26:13,41173.2,14353.2
1617,07:27:00,26820.0,python,pool_hit,50.0,True,07:51:50,28310.8,1490.8
1618,07:28:00,26880.0,python,pool_hit,50.0,True,11:27:31,41251.8,14371.8
1619,07:28:00,26880.0,python,pool_hit,50.0,True,08:38:12,31092.4,4212.4
1620,07:29:00,26940.0,python,pool_hit,50.0,True,09:43:38,35018.9,8078.9
1621,07:29:00,26940.0,python,pool_hit,50.0,True,09:39:07,34747.1,7807.1
1622,07:30:00,27000.0,python,pool_hit,50.0,True,11:15:46,40546.3,13546.3
1623,07:30:00,27000.0,python,pool_hit,50.0,True,08:49:36,31776.7,4776.7
1624,07:31:00,27060.0,python,pool_hit,50.0,True,10:52:13,39133.5,12073.5
1625,07:31:00,27060.0,python,pool_hit,50.0,True,09:40:46,34846.3,7786.3
1626,07:32:00,27120.0,python,pool_hit,50.0,True,09:43:59,35039.4,7919.4
1627,07:32:00,27120.0,python,pool_hit,50.0,True,09:48:36,35316.4,8196.4
1628,07:33:00,27180.0,python,pool_hit,50.0,True,08:50:31,31831.4,4651.4
1629,07:33:00,27180.0,python,pool_hit,50.0,True,09:38:31,34711.9,7531.9
1630,07:34:00,27240.0,python,pool_hit,50.0,True,09:38:52,34732.2,7492.2
1631,07:34:00,27240.0,python,pool_hit,50.0,True,08:08:07,29287.1,2047.1
1632,07:35:00,27300.0,python,pool_hit,50.0,True,11:29:21,41361.1,14061.1
1633,07:35:00,27300.0,python,pool_hit,50.0,True,08:13:51,29631.1,2331.1
1634,07:36:00,27360.0,python,pool_hit,50.0,True,08:42:07,31327.9,3967.9
1635,07:36:00,27360.0,python,pool_hit,50.0,True,09:05:28,32728.0,5368.0
1636,07:37:00,27420.0,python,pool_hit,50.0,True,08:32:54,30774.0,3354.0
1637,07:37:00,27420.0,python,pool_hit,50.0,True,11:08:15,40095.6,12675.6
1638,07:38:00,27480.0,python,pool_hit,50.0,True,08:46:13,31573.1,4093.1
1639,07:38:00,27480.0,python,pool_hit,50.0,True,08:53:43,32023.5,4543.5
1640,07:39:00,27540.0,python,pool_hit,50.0,True,09:09:52,32992.9,5452.9
1641,07:39:00,27540.0,python,pool_hit,50.0,True,09:55:11,35711.6,8171.6
1642,07:40:00,27600.0,python,pool_hit,50.0,True,08:06:34,29194.4,1594.4
1643,07:40:00,27600.0,python,pool_hit,50.0,True,10:50:40,39040.5,11440.5
1644,07:41:00,27660.0,python,pool_hit,50.0,True,08:57:29,32249.7,4589.7
1645,07:41:00,27660.0,python,pool_hit,50.0,True,07:57:39,28659.3,999.3
1646,07:42:00,27720.0,python,pool_hit,50.0,True,08:20:49,30049.5,2329.5
1647,07:42:00,27720.0,python,pool_hit,50.0,True,10:56:36,39396.2,11676.2
1648,07:43:00,27780.0,python,pool_hit,50.0,True,08:50:31,31831.7,4051.7
1649,07:43:00,27780.0,python,pool_hit,50.0,True,11:15:51,40551.1,12771.1
1650,07:44:00,27840.0,python,pool_hit,50.0,True,09:24:59,33899.8,6059.8
1651,07:44:00,27840.0,python,pool_hit,50.0,True,08:08:55,29335.4,1495.4
1652,07:45:00,27900.0,python,pool_hit,50.0,True,09:35:27,34527.3,6627.3
1653,07:45:00,27900.0,python,pool_hit,50.0,True,10:50:22,39022.3,11122.3
1654,07:46:00,27960.0,python,pool_hit,50.0,True,08:22:56,30176.5,2216.5
1655,07:46:00,27960.0,python,pool_hit,50.0,True,10:56:38,39398.7,11438.7
1656,07:47:00,28020.0,python,pool_hit,50.0,True,11:23:54,41034.8,13014.8
1657,07:47:00,28020.0,python,pool_hit,50.0,True,08:39:42,31183.0,3163.0
1658,07:48:00,28080.0,python,pool_hit,50.0,True,08:47:01,31621.2,3541.2
1659,07:48:00,28080.0,python,pool_hit,50.0,True,11:47:30,42450.0,14370.0
1660,07:49:00,28140.0,python,pool_hit,50.0,True,10:22:45,37366.0,9226.0
1661,07:49:00,28140.0,python,pool_hit,50.0,True,10:03:25,36205.8,8065.8
1662,07:50:00,28200.0,python,pool_hit,50.0,True,10:12:04,36724.5,8524.5
1663,07:50:00,28200.0,python,pool_hit,50.0,True,11:30:00,41400.4,13200.4
1664,07:51:00,28260.0,python,pool_hit,50.0,True,08:56:38,32198.9,3938.9
1665,07:51:00,28260.0,python,pool_hit,50.0,True,08:10:41,29441.0,1181.0
1666,07:51:00,28260.0,python,pool_hit,50.0,True,08:31:33,30693.8,2433.8
1667,07:52:00,28320.0,python,pool_hit,50.0,True,08:56:05,32165.2,3845.2
1668,07:52:00,28320.0,python,pool_hit,50.0,True,11:46:02,42362.8,14042.8
1669,07:52:00,28320.0,python,pool_hit,50.0,True,10:20:35,37235.9,8915.9
1670,07:53:00,28380.0,python,pool_hit,50.0,True,09:17:43,33463.1,5083.1
1671,07:53:00,28380.0,python,pool_hit,50.0,True,10:48:43,38923.8,10543.8
1672,07:53:00,28380.0,python,pool_hit,50.0,True,09:46:14,35174.0,6794.0
1673,07:54:00,28440.0,python,pool_hit,50.0,True,09:41:56,34916.2,6476.2
1674,07:54:00,28440.0,python,pool_hit,50.0,True,10:28:52,37732.3,9292.3
1675,07:54:00,28440.0,python,pool_hit,50.0,True,08:01:40,28900.4,460.4
1676,07:55:00,28500.0,python,pool_hit,50.0,True,08:36:45,31005.2,2505.2
1677,07:55:00,28500.0,python,pool_hit,50.0,True,10:23:10,37390.7,8890.7
1678,07:55:00,28500.0,python,pool_hit,50.0,True,11:39:53,41993.3,13493.3
1679,07:56:00,28560.0,python,pool_hit,50.0,True,08:19:05,29945.4,1385.4
1680,07:56:00,28560.0,python,pool_hit,50.0,True,09:36:24,34584.4,6024.4
1681,07:56:00,28560.0,python,pool_hit,50.0,True,10:41:24,38484.3,9924.3
1682,07:57:00,28620.0,python,pool_hit,50.0,True,08:08:30,29310.1,690.1
1683,07:57:00,28620.0,python,pool_hit,50.0,True,10:32:00,37920.5,9300.5
1684,07:57:00,28620.0,python,pool_hit,50.0,True,08:44:47,31487.4,2867.4
1685,07:58:00,28680.0,python,pool_hit,50.0,True,11:09:25,40165.7,11485.7
1686,07:58:00,28680.0,python,pool_hit,50.0,True,11:45:34,42334.9,13654.9
1687,07:58:00,28680.0,python,pool_hit,50.0,True,10:33:53,38033.8,9353.8
1688,07:59:00,28740.0,python,pool_hit,50.0,True,10:08:20,36500.3,7760.3
1689,07:59:00,28740.0,python,pool_hit,50.0,True,11:46:30,42390.2,13650.2
1690,07:59:00,28740.0,python,pool_hit,50.0,True,08:43:55,31435.5,2695.5
